cleaned_text,label,intensity,predicted_scores
dip boiling water,anger,0.396,[[0.355474]]
rage rage ep coming soon 'll keep posted # youtube # youtubegaming,anger,0.422,[[0.40258855]]
"anger rises , think consequences . # quote # wisdom # anger",anger,0.433,[[0.43927592]]
new madden kicking 🚮,anger,0.396,[[0.31838357]]
going say rooney shadow former self n't want offend shadows . # ntfcvmufc,anger,0.396,[[0.4202801]]
burst crying alone u realize one truly knows unhappy really n't want anyone know,anger,0.396,[[0.8205689]]
schneiderlin taking revenge fouls,anger,0.396,[[0.3998919]]
dude new madden ? haha,anger,0.231,[[0.2238635]]
angry glass vodka,anger,0.375,[[0.3829084]]
one month til someone 's bday think 's time flaunt got something pretty awesome # revenge,anger,0.435,[[0.34619826]]
"strong , independant practical . stop living world fantasy . snap . faster u get used reality , better",anger,0.255,[[0.23174813]]
time wounds heels.\n\n # drunkjesus # rt # lol # wisdom # quote # comedy # self # revenge # hate # time # funny # politics # trump # potus,anger,0.375,[[0.4099633]]
turn grumpy frown upside-down\n\nyou something next impossible today,anger,0.375,[[0.3528962]]
know cyran still n't done makeup based jeongguk 's tiddy like suggested 'm,anger,0.375,[[0.358684]]
important thing # bestrong hold # anger # thoughts,anger,0.375,[[0.33621556]]
got ta wonder caller max listens show first place incense,anger,0.375,[[0.32180887]]
believe 'm gon na start singing snap stories tractor . switch little bit .,anger,0.375,[[0.3014503]]
testing current earth burst team,anger,0.375,[[0.36037475]]
"luck rest fall goes anything like today , think 'm going like season . # bestdayever # magic # work",anger,0.375,[[0.39371407]]
"also ppl love whole damn lot ; erica , joanna , tiff , sirli , harley , anja , ( rest gc bc ran chara ! )",anger,0.375,[[0.36071622]]
"hurts much eat , read somewhere marshmallows good bc soft n't irritate",anger,0.375,[[0.35333776]]
"“ fret cool ! humans follow , become instantly cool ! ” # bot",anger,0.375,[[0.28156507]]
"snap , seems problem",anger,0.375,[[0.32355]]
# burning last,anger,0.356,[[0.5960359]]
ca n't wait ninja turtle costume raging osu halloween 😈,anger,0.375,[[0.36497474]]
"even jumped hoop , takes one irate netizen decide playing 'the rules ' n't enough .",anger,0.375,[[0.42621517]]
best revenge massive success . –frank sinatra,anger,0.375,[[0.2856409]]
"despite sharing o'neill 's article , saddens gazza case seems fury sentence remark",anger,0.375,[[0.3937633]]
need stop second guess go first thought go . # relentless,anger,0.425,[[0.39065874]]
worship feet\nwhere wrath mercy meet\nand guilty world washed\nby love 's pure stream\n—graham kendrick,anger,0.375,[[0.30422682]]
"dear future big brother players , chase dick season win , dollars sti # bb",anger,0.37,[[0.5277023]]
"“ slow anger better mighty , rules spirit takes city. ” \np : # bibleverse # pride # anger",anger,0.314,[[0.33255124]]
"holding grudge someone stop blessings god , learn forgive & amp ; forget 🙏🏾",anger,0.375,[[0.29184252]]
candice constantly pout # gbbo 💄😒,anger,0.375,[[0.42675132]]
"haters taught hate shown love . good quote goes comment tiff , treat",anger,0.375,[[0.37883246]]
hell fury like woman scorned -- william congreve,anger,0.375,[[0.38093108]]
least rd time balls burst games,anger,0.375,[[0.37962604]]
😂😂 oh zombie rage 😂,anger,0.375,[[0.37707168]]
prayers & amp ; protection brothers sisters fighting # charlotte # rage # # machines,anger,0.375,[[0.36162806]]
lol'ed . privileged exasperation bottled sold .,anger,0.375,[[0.3596894]]
finally made # fury # warrior guide . let know thoughts,anger,0.375,[[0.34358245]]
: ) ) im writing abt changing face sex industry tr : ) ) ) men talk !,anger,0.375,[[0.36607492]]
gon na kind community raids wrath machine drops ?,anger,0.375,[[0.5342357]]
"nurse practitioner : 'you look pretty bad . offense course . ' \n\nthank , really added spark positivity needed today .",anger,0.444,[[0.47789657]]
turn frown upside buddy 🙃 .,anger,0.375,[[0.2816714]]
"* could sense anger stirring within took hand . * long stay together , 'll safe. --",anger,0.375,[[0.47373092]]
apparently 's supposed scottish accent ? ? ? 'm,anger,0.375,[[0.27867842]]
"'s jogging bit stay beside , puffing cheeks huff time . 'oh -- jeez jasper , n't —",anger,0.375,[[0.35400975]]
"yes , think held grudge ...",anger,0.375,[[0.38148135]]
ca n't guess holding grudge best ',anger,0.425,[[0.4070248]]
. solution . assumptions media articles every venue causes animosity conversation .,anger,0.354,[[0.38226652]]
everyone wigan biggest club,anger,0.354,[[0.3024984]]
"anyway , found short scale today perfect purposes . soft hands , wo n't aggravate ( now-chronic ) tendonitis",anger,0.354,[[0.3976326]]
gameday vs buford today : home ! ! ! ! ! ! ! ! ! never excited # revenge,anger,0.354,[[0.33149087]]
tonight 's # dragrace # allstars episode gave life ! yaassss queens ! # teamalaska # teamkatya # revenge # bwahaha,anger,0.2,[[0.2243023]]
exactly saying fb ..,anger,0.354,[[0.33746064]]
wasp sting itchy,anger,0.356,[[0.3485635]]
"-- haired man strides close watches major flinches away , reaction draws growl throat . -- ( )",anger,0.322,[[0.39536208]]
srry feelings offend u 🤗,anger,0.354,[[0.3672917]]
sorry burst bubble n't century anymore . welcome st century .,anger,0.354,[[0.34642452]]
ca n't even right # bb,anger,0.354,[[0.35526794]]
asian tiger # mosquitoes relentless . aggressive kind dealt w/as kid .,anger,0.354,[[0.5842509]]
sometimes best motivations come 'proving wrong ' # energy # relentless # motivationalquotes,anger,0.354,[[0.30174053]]
would n't bring . 's touchy subject . people get way offended days,anger,0.328,[[0.43938148]]
"lost fury , fearing 'll fail ?",anger,0.354,[[0.42363536]]
need 🍱sushi date🍙 🍝an olive guarded date🧀 👊🏼rockys date🍕 # tiff,anger,0.354,[[0.34484708]]
alarm clock ringing morning n flatmate knocked door asked set anything fire 'm burning alive : ) : ) : ),anger,0.354,[[0.3668282]]
got ta fast n furious,anger,0.354,[[0.36833614]]
remember tas gamedev program said temper tantrums class time lol,anger,0.354,[[0.40548676]]
love tay & amp ; tiff sitting house 'm work 🙃,anger,0.354,[[0.30875057]]
"“ slow anger better mighty , rules spirit takes city. ” \np : # bibleverse # pride",anger,0.354,[[0.26631135]]
"oh gosh , get + raging comments cruise fans , die laughing !",anger,0.354,[[0.4018771]]
skipping meals national way showing # disappointment . # wiz,anger,0.354,[[0.3478924]]
"{ strong hands moving firmly grope 's thighs , squeezing digging nails extract growl . }",anger,0.354,[[0.39228815]]
u tried boiling em takes years,anger,0.354,[[0.3996485]]
u know died .. would also burst crying .... \nfrom joy ! ! ! 😉,anger,0.354,[[0.42092824]]
\nit 's always fun anger 'all old dudes . ' rock n ' roll : ) ),anger,0.354,[[0.30382228]]
bitter hurts lmaooo,anger,0.354,[[0.37224126]]
sometimes think british political landscape desolate look foaming wasteland us think 're ok,anger,0.354,[[0.36216724]]
wise man told holdin ' grudge like\nletting somebody live inside head rent free,anger,0.354,[[0.40363258]]
heading home cut grass heat . wan na go eat somewhere air conditioned . # adultingistheworst,anger,0.354,[[0.5681831]]
love lizzy warren 's latest rage wall street .,anger,0.177,[[0.17042308]]
forget mention bought dreamboys tickets 🙄😂,anger,0.354,[[0.33844095]]
praying # lord keep # anger # hate # jealousy away heart sign # maturity # conciseness,anger,0.354,[[0.26973337]]
little sister sure hold grudge 😂😂😂,anger,0.333,[[0.38218862]]
"& lt ; steve feet , feeling blush sting cheeks . ' undress , thank much , ' snapped & gt ;",anger,0.333,[[0.33132362]]
one main things im w/ c filling void empty bitter heart making everything wanted growing,anger,0.333,[[0.40557462]]
snap music kept running traffic - .,anger,0.333,[[0.32670975]]
"anger rises , think consequences . # quote # wisdom",anger,0.333,[[0.30481297]]
never make # decision 're # angry never make # promise 're # happy . # wisewords,anger,0.333,[[0.31274682]]
keep mind . 're weak . n't insult people 're human .,anger,0.333,[[0.32128692]]
watch videos like madden better !,anger,0.333,[[0.24592829]]
projection perception . see someone else ? also level within . # worry,anger,0.333,[[0.3693527]]
rangers v celtic # revenge,anger,0.333,[[0.30161804]]
ehhh guess . want everyone 've ever burst laughing front of😂,anger,0.333,[[0.27910936]]
's true ! reverse-engineered drink . 's scientific method . hear 's rage .,anger,0.333,[[0.40533274]]
yesss .. apparently 've popular snap 🙄,anger,0.333,[[0.33097893]]
grown adult n't drink never drank assume raised around raging alcoholic want parts .,anger,0.333,[[0.4170344]]
played game john elway sacked x fumbled x. john elway know ? ? ?,anger,0.333,[[0.36270142]]
"# zumba , # piyo # hiit sessions . sweaty , burning sooooooo good ! # missedoutonsummerbikinibodybutwintersunbodywilldo",anger,0.333,[[0.35721135]]
three agin 's pout .,anger,0.296,[[0.30137515]]
anger cheap politeness expensive . n't expect everybody polite . # thoughtfulthursday # politeness,anger,0.333,[[0.2894547]]
n't give someone power letting words offend,anger,0.333,[[0.3816182]]
"rt need one back , whole cd hard , one # rage flew , rhyme flow , n u speak dollar",anger,0.333,[[0.5511082]]
lot would give ghandi road rage,anger,0.333,[[0.59042525]]
least character fast furious pumped adrenaline franchise . 's,anger,0.333,[[0.27534765]]
"tell happy anniversary , u happy .. # ampalaya # paitpaitanangpeg",anger,0.341,[[0.59260243]]
love angry tweets bc makes laugh also hate bc makes miss,anger,0.333,[[0.29078132]]
find initiative n't even thing 😧,anger,0.312,[[0.42350435]]
"cigarette burning laura 's hand , angle chin , purse lips . ' ( ) gorgeous transition !",anger,0.312,[[0.376177]]
resent # india # pakistan problem save # nawazsharif\n\n,anger,0.312,[[0.3505441]]
# awareness seek # shelter . # letgo old # habit chasing # desires resultin # anger # fear # worry . # choose # satisfaction within # peace # relax,anger,0.312,[[0.45520657]]
wolfpack theme trons sting wore wolf shirt,anger,0.312,[[0.27413]]
"sadness resentment past , sadness fear future . try live # mhchat",anger,0.172,[[0.24582933]]
anger cheap politeness expensive . n't expect everybody polite . # thoughtfulthursday # anger # politeness,anger,0.312,[[0.31313658]]
case raging moody cow lol buy moody cow socks lol,anger,0.389,[[0.39062876]]
'm u b minding business grinding relentless,anger,0.312,[[0.38011795]]
holding # grudge n't make # strong ; makes # bitter . # forgiving n't make # weak ; sets # free .,anger,0.312,[[0.36553037]]
regarde tes snap,anger,0.312,[[0.21408312]]
standard candice starting show pout # startasyoumeantogoon # gbbo,anger,0.33,[[0.31748438]]
"orange one # poisonous # bitter . n't judge # blue one looks tastes , # delicious .",anger,0.312,[[0.30013382]]
got madden k ps add trackdawgt lets run,anger,0.312,[[0.24301615]]
wish next madden story mode . like fifa # madden,anger,0.312,[[0.2440292]]
taking offense acount ... ranks last years sabr,anger,0.312,[[0.6146971]]
thank u justin amazing concert . ca n't believe u provoke thousand smiles night # believetour,anger,0.312,[[0.2925129]]
# klitschko fury day # boxing,anger,0.312,[[0.3256508]]
best revenge massive success .,anger,0.312,[[0.2915976]]
"tiangong , china 's first space laboratory , come fiery end late . average decommissioned satellite either burns ...",anger,0.312,[[0.3468557]]
houston might lose coach tomorrow midnight . # yikes ?,anger,0.312,[[0.30182534]]
"well , lines sweden 's goals sure sting .",anger,0.312,[[0.3063889]]
n't get # bitter get # better,anger,0.312,[[0.2877758]]
n't bitter,anger,0.292,[[0.36330658]]
went n bodega incense lookd @ sis behind counter & amp ; like mirror said u said said originally,anger,0.185,[[0.18394129]]
recommended reading : prisoners hate aaron beck,anger,0.292,[[0.2788151]]
's joke . know 's incense,anger,0.222,[[0.27199996]]
leveled half . much better offense expected second half,anger,0.182,[[0.20028351]]
huh ? sprint coach ? 're slowest team comp . talk robbing living .,anger,0.292,[[0.34573424]]
# firsttweetever sippin # hotchocolate wondering # finally gave & lt ; haha # hellloooootwitter - ... # facebookisforfamily,anger,0.292,[[0.39251518]]
one favorite classic cars plymouth fiery .,anger,0.292,[[0.19991456]]
"lives order complete amazing life journey successfully , .",anger,0.357,[[0.35886025]]
kik want swap pics post account anonymously wish kik : vsvplou # kik # kikme # snap # nudes # tits # snapchat,anger,0.292,[[0.24484576]]
focus . n't let 's love define 're happy n't let make bitter get hurt .,anger,0.292,[[0.27522823]]
wish next madden story mode . like fifa,anger,0.292,[[0.24935938]]
* frown cup cheeks hands step aside . * angela care . n't know else -,anger,0.304,[[0.44941145]]
😳the intensity play extraordinary # relentless # aflcatsswans # aflfinals 🏉👏🏿,anger,0.292,[[0.32590973]]
need new outlet,anger,0.292,[[0.30730808]]
need 🍱sushi date🍙 🍝an olive guarded date🧀 👊🏼rockys date🍕,anger,0.271,[[0.3230989]]
snap andriaprebles ❤️,anger,0.271,[[0.33910042]]
colors leaves are- changing . heatwaves la still- raging . lattes made batches . visit pumpkin patches . # fallsongs,anger,0.271,[[0.47259694]]
# ldf shall weekend ? # spraypainting # greenwichmarket # core # lilylou # fret & amp ; # benoakley,anger,0.271,[[0.27678967]]
"takes man suffer ignorance smile . , matter say .",anger,0.271,[[0.3437823]]
"meeee , 'm lvl single relentless",anger,0.271,[[0.3676957]]
ummm dragons fury though ..,anger,0.271,[[0.25725007]]
's perfect . even way sort resent suspect leads double life . perfect .,anger,0.271,[[0.3175704]]
thought peeped snap . 's homie ✊🏽 lol,anger,0.271,[[0.25851914]]
heart goes woman indignity sitting .,anger,0.271,[[0.30493742]]
ca n't fight elephants wrestled pigs . # quoteoftheday # relentless,anger,0.271,[[0.230318]]
'm sensing theme tho lol,anger,0.271,[[0.26371017]]
espn assumed wanted free magazines,anger,0.271,[[0.30820036]]
"luck rest fall goes anything like today , think 'm going like season . # bestdayever # magic # work # snap",anger,0.271,[[0.33279997]]
# newenglandpatriots jerseys look like whack ones tried make made custom jerseys # madden,anger,0.271,[[0.2696517]]
grudge . truth abundance .,anger,0.271,[[0.26609755]]
"take ! ! jk . fun , relax , get massage two chill . n't eat cucumbers , places frown .",anger,0.271,[[0.27647966]]
meeting olympic house # golds . # neverquit # believe # dreambig # teamtto # goinggold,anger,0.271,[[0.21881136]]
houston might lose coach tomorrow midnight . # yikes # offense ?,anger,0.271,[[0.31125045]]
's easy hold grudge harder let go .,anger,0.295,[[0.29360527]]
prayers & amp ; protection brothers sisters fighting # charlotte # # machines,anger,0.189,[[0.2404142]]
testing,anger,0.25,[[0.26242477]]
happiness best revenge,anger,0.25,[[0.24743651]]
forgot nice area fiery hearths,anger,0.25,[[0.2881366]]
"takes man suffer ignorance smile . , matter say . # sting",anger,0.25,[[0.35010225]]
also madden n't funniest game watch n't much happening 's boring,anger,0.25,[[0.25091076]]
"mm , okay . ham turkey . ' gives hair ruffle heading back kitchen set & gt ; & gt ; \n",anger,0.25,[[0.24613726]]
"oh . watching # rage . 's like , ages",anger,0.25,[[0.31943345]]
like hello ? first born must always laugh jokes .,anger,0.324,[[0.3008861]]
sometimes best motivations come 'proving wrong ' # energy # motivationalquotes,anger,0.25,[[0.2682042]]
tonight 's # dragrace # allstars episode gave life ! yaassss queens ! # teamalaska # teamkatya # bwahaha,anger,0.25,[[0.24338]]
naoto nod also like tha bands . also frown . 'will bands 'papa roach ' concert ... ? ',anger,0.229,[[0.31160742]]
"someone keeps # laughing , n't # fret . least u r giving # happiness . '\n # quotes # quotestoliveby",anger,0.229,[[0.24523035]]
sounds like good game plan offense ....,anger,0.202,[[0.22746821]]
important thing # bestrong hold # thoughts,anger,0.147,[[0.14632997]]
rangers v celtic,anger,0.229,[[0.322092]]
think may,anger,0.229,[[0.30957985]]
really study today chemistry playing madden way fun .,anger,0.208,[[0.5188]]
love word fret much im heaven,anger,0.127,[[0.20154639]]
live event brock vs orton saturday wwe network ? needs ! : ) # wwe,anger,0.208,[[0.34370983]]
thursdays pm vespers & amp ; meditation # prayerful # plainsong # multisensory # candles # incense # psalms # music # silence # faithful sing listen,anger,0.208,[[0.23783195]]
pray boy huff,anger,0.208,[[0.24923164]]
gameday vs buford today : home ! ! ! ! ! ! ! ! ! never excited,anger,0.208,[[0.26556113]]
snap : hialeshia 😃,anger,0.208,[[0.26384842]]
need stop second guess go first thought go .,anger,0.208,[[0.26297793]]
meeting olympic house # golds . # relentless # neverquit # believe # dreambig # teamtto # goinggold,anger,0.208,[[0.21964383]]
"n't offend 's , , , weird .",anger,0.188,[[0.3175525]]
drop snapchat names # bored # swap # pics,anger,0.188,[[0.4180634]]
follow snapchat 👻 carlabtst # snapchat,anger,0.188,[[0.18229116]]
"love # girls busy teaching # pout taking # selfie mall , desication immense # women love # perfection",anger,0.188,[[0.2108958]]
follow girl tiff got followers💖💘💖💘💘,anger,0.188,[[0.18828703]]
peanut butter takes away sting,anger,0.188,[[0.23316891]]
hate see y'all frown 'd rather see smiling 💕✨,anger,0.188,[[0.2745794]]
jared + # snap ? 💘,anger,0.188,[[0.25391763]]
kik want swap pics post account anonymously wish kik : vsvplou # kik # kikme # nudes # tits # snapchat,anger,0.188,[[0.24820647]]
ordered vacation bathing suits . one less thing fret .,anger,0.188,[[0.18928275]]
cheap pout brodcast,anger,0.232,[[0.3416872]]
ughhh love clean house incense lit aromatherapy,anger,0.26,[[0.30206233]]
follow snapchat 👻 carlabtst # snapchat # snap,anger,0.167,[[0.2097307]]
vale ! vale ! sip sangria taste tantalizing tapas 's fiery flamenco nights ! # minutesfromhom # silverlake # la # flamenco,anger,0.167,[[0.18248644]]
"grateful hungry people life ! hungry learn , change , grow , help , etc - sure anybody better ! # relentless",anger,0.167,[[0.3107741]]
love new song ca n't stop thinking # sting .,anger,0.167,[[0.1530732]]
"help maintain boost status world class centre education , culture tolerance .",anger,0.167,[[0.23592682]]
"one favorite songs brother , real talk .",anger,0.157,[[0.18364121]]
one month til someone 's bday think 's time flaunt got something pretty awesome,anger,0.143,[[0.18005104]]
n't sting luckily . flew happy drunk . lolololol,anger,0.146,[[0.37555355]]
"ellie gave loads gifts notes em uni n burst tears , love her😩",anger,0.146,[[0.2398415]]
miss ?,anger,0.146,[[0.17425664]]
wrath khan one best movies time,anger,0.146,[[0.19288433]]
'm girly sense always lashes & amp ; nails done tomboy sense black color & amp ; refuse ruffle life,anger,0.146,[[0.20130834]]
follow . follow . # relentless . # success,anger,0.125,[[0.09435342]]
turn frown upside,anger,0.125,[[0.1910643]]
's game day ! ! ! ! minus :,anger,0.125,[[0.20016666]]
rose incense best thing 've ever bought,anger,0.125,[[0.25103897]]
literally burst laughing .,anger,0.067,[[0.2647415]]
follow . follow . . # success,anger,0.125,[[0.11313216]]
wrinkles merely hide frown . - mark twain,anger,0.125,[[0.22721888]]
love new song ca n't stop thinking .,anger,0.083,[[0.13754615]]
know going one nights takes act god fall asleep .,fear,0.771,[[0.6383033]]
# horrible : lewis dunk begun networking # neo-geo holiday home mexico .,fear,0.479,[[0.38715094]]
"speaking ex cobblers , saw ricky holmes charlton last week .. tracking back & amp ; defending ... dread seeing gorre ball ..",fear,0.417,[[0.44191736]]
ball watching & amp ; rojo 'd header equally dreadful ! !,fear,0.475,[[0.52677304]]
"really ..... # jumanji .... w/ rock , jack black , kevin hart ... kidding ! wtf ! # thisisaterribleidea",fear,0.542,[[0.38012004]]
"really ..... # jumanji .... w/ rock , jack black , kevin hart ... kidding ! wtf ! # thisisaterribleidea # horrible",fear,0.542,[[0.5617477]]
losing villa ... ' : things people worry things wo n't even matter months . ',fear,0.311,[[0.38653314]]
"worrying/worried ? \npeter : \nthrow worry , cares you. # faith # leadership # worry # mindfulness # success",fear,0.438,[[0.37666827]]
concerns & amp ; anxiety n't matter shall return favor . # eyematter,fear,0.729,[[0.6548916]]
goes butterflies stomach . # nervous # anxietyproblems,fear,0.812,[[0.8194351]]
goes butterflies stomach . # anxietyproblems,fear,0.702,[[0.77329105]]
classic shitlib bullshit . create horrible problem 'discuss ' solve . pimp .,fear,0.438,[[0.46790588]]
.... use violence intimidation polictical agenda . ; aka terrorism ?,fear,0.667,[[0.5939231]]
"honestly , awful people internet ... smh ...",fear,0.542,[[0.5651733]]
"dreadful , even met catfish still thought !",fear,0.5,[[0.5003098]]
"moral story , never check mails night . ps . notices nothing much worry .",fear,0.354,[[0.3579352]]
“ easily # forgive # child # afraid # dark ; real # tragedy # life # men # afraid # light. ” –plato,fear,0.375,[[0.36412066]]
android app designed buggy work sporadically fire tv box ? # shocking,fear,0.52,[[0.432881]]
android app designed buggy work sporadically fire tv box ?,fear,0.25,[[0.30365425]]
terrific tuesday ? crush today power . treat internet like pizza =d \n # powerof,fear,0.25,[[0.28901988]]
yes hun ! avoid costs ! ! # nightmare,fear,0.667,[[0.60694385]]
yes hun ! avoid costs ! !,fear,0.389,[[0.3154049]]
apocalypse hit gym 's nothing thought would ... \n\neveryone wearing vests ! 's contagious ? # afraid,fear,0.812,[[0.7108934]]
apocalypse hit gym 's nothing thought would ... \n\neveryone wearing vests ! 's contagious ?,fear,0.583,[[0.59693396]]
want bad service use # frontier # terrible service . go # & amp ; anybody better . going complain better business,fear,0.333,[[0.35513347]]
also £ . chocolate feast ice lolly .. proper shocking 😩,fear,0.438,[[0.3869809]]
lol ! would scare ? n't make sense n't scare ! { chuckles },fear,0.292,[[0.4285196]]
"officialy adopting # burhanwani , # hizbul terrorist , # pakistan n # nawazsharif hv md cardinal mistake day tht 'll haunt fr years . # unga",fear,0.72,[[0.7173402]]
"sure ... sydney tough , quick 'team ' pressure much cats handle . motlop/cowan",fear,0.356,[[0.32334983]]
"sure ... sydney tough , quick 'team ' pressure much cats handle . motlop/cowan # timid",fear,0.34,[[0.33595276]]
okay . brace . attempt first loaf bread morning . use dutch oven . make dough . # nervous,fear,0.792,[[0.81848586]]
okay . brace . attempt first loaf bread morning . use dutch oven . make dough .,fear,0.479,[[0.43027616]]
"awe , love kid ! !",fear,0.06,[[0.02881568]]
"nd step beating # anxiety # depression realising 's waiting .... , take action .",fear,0.479,[[0.48486924]]
"agreed ! 😍 awe meet beautiful , powerful animals .",fear,0.208,[[0.16496046]]
houses get instestines scare poop 'll shit pants ?,fear,0.7,[[0.70072526]]
nothing worse uber driver ca n't drive . # awful,fear,0.688,[[0.60707474]]
nothing worse uber driver ca n't drive .,fear,0.562,[[0.34865636]]
/ talk latest # chelsea bombing + # ahmad_khan_rahami 's trips # afghanistan/ # pakistan # tcot # terror,fear,0.642,[[0.67173195]]
/ talk latest # chelsea bombing + # ahmad_khan_rahami 's trips # afghanistan/ # pakistan # tcot,fear,0.604,[[0.54232913]]
"⊰ ⊱ \n\n+ . 'm answers , scare death , wo n't answers . \n\nso instead , +",fear,0.583,[[0.53234035]]
"intrigued style , boy.always sucker wild boy # alarm -",fear,0.292,[[0.2775168]]
unfollowed without hesitation & lt ;,fear,0.229,[[0.37294114]]
watching follows . super freaky movie . # scary,fear,0.708,[[0.7460512]]
"'ll yo friend , shake hand , kick yo door thas way game go🤖🤐 .",fear,0.417,[[0.34004134]]
cried front guy last night . 's horrible week 's week,fear,0.68,[[0.666596]]
"came work today . hours late.st thing hear : 'ma'am , big boss waiting office . ' # panic # hatebeinglate 😩😪",fear,0.896,[[0.83223355]]
also awful nightmare involving sick worms involved disgusted woke,fear,0.896,[[0.9389442]]
"school , classmate music class sang hallelujah like , god , friend breathless .",fear,0.22,[[0.2099018]]
ca n't wait hear say brilliant dr. hawking ... rich ... poorest taste ! # bully,fear,0.354,[[0.3457685]]
ca n't wait hear say brilliant dr. hawking ... rich ... poorest taste !,fear,0.246,[[0.2519721]]
# awareness seek # shelter . # letgo old # habit chasing # desires resultin # anger # fear # worry . # choose # satisfaction within # peace # relax,fear,0.438,[[0.45520657]]
"ever really lonely phone keeps blowing , ’ pick respond people ? # recluse # issues",fear,0.74,[[0.78173596]]
modern proverb : 'do n't let anyone intimidate single ; marriages end divorce . ',fear,0.312,[[0.37457007]]
"called fat , pushed lockers threaten sue ' 😂",fear,0.479,[[0.48325616]]
whatt trailerrrr ! ! ! # ranbirkapoor # aishwaryaraibachchan completely blown ! ! # awestruck # longingformore,fear,0.417,[[0.3530702]]
whatt trailerrrr ! ! ! # ranbirkapoor # aishwaryaraibachchan completely blown ! ! # longingformore,fear,0.354,[[0.36797875]]
seeing terrible terrible prescriptions week . 's going ?,fear,0.438,[[0.39197695]]
"mustard gas = hostile work environment , # terrorism ; call # osha # military",fear,0.708,[[0.69111794]]
dunno going yorkshire scare grounds lasted minute alton towers one running fire exit crying,fear,0.812,[[0.78557235]]
show sucks ! # lame # awful even used names ? ? lol bad ! # failed # notworthminutes . air soon,fear,0.396,[[0.4480635]]
rooney shocking attempted cross,fear,0.375,[[0.37328303]]
's awful miss rooney .,fear,0.36,[[0.34045362]]
another fun fact : afraid,fear,0.667,[[0.69153714]]
upping rooms makes apprehend leaving charcoal ownership : unzu,fear,0.396,[[0.39368635]]
n't want speak front # afraid # intimidate # nopanicattack,fear,0.875,[[0.7213509]]
n't want speak front # nopanicattack,fear,0.72,[[0.67312557]]
want woman # overcomes obstacles tackling # faith instead tiptoeing around # fear . renee swope,fear,0.312,[[0.3227638]]
're scared press send # bgoodthepoet # prayforme # thisisagoddream # career # help # fear # heart # heartracing,fear,0.842,[[0.81902206]]
're scared press send # bgoodthepoet # prayforme # thisisagoddream # career # help # heart # heartracing,fear,0.73,[[0.76243085]]
awe yay thank god worried .,fear,0.5,[[0.41346276]]
weeks till pick camera . though think group cemetery shoot october make ! # photography # horror,fear,0.396,[[0.38020372]]
weeks till pick camera . though think group cemetery shoot october make ! # photography,fear,0.312,[[0.3142938]]
idiots like larry sanders scare us ! morons days rush judge # police w/o facts yet ? fu thugs,fear,0.604,[[0.63654685]]
thanks ripping # luthansa € enough one way flight man frk € bag free gate # awful,fear,0.521,[[0.49687803]]
thanks ripping # luthansa € enough one way flight man frk € bag free gate,fear,0.375,[[0.42171282]]
tylw ansh al shy lw mn wayed nas fe whatsapp,fear,0.271,[[0.27488175]]
moment bring meet best friend 're nervous af ! 😬😆 # thefriendtest,fear,0.875,[[0.78912795]]
moment bring meet best friend 're nervous af ! 😬😆 # nervous # thefriendtest,fear,0.771,[[0.7903453]]
social anxiety . many awkward things wrong . 😄,fear,0.771,[[0.78989]]
"hi lovely brownie , mm calling tuppytupperware .. awful",fear,0.44,[[0.47561127]]
northampton awful 🙈,fear,0.5,[[0.4965263]]
really amazing money give qb 's # nfl # texans # brock,fear,0.3,[[0.29334372]]
really amazing money give qb 's # nfl # texans # brock # terrible,fear,0.246,[[0.24819084]]
terrible,fear,0.521,[[0.6493636]]
\nis n't obrien supposed sort offensive genius # awful,fear,0.479,[[0.4037159]]
\nis n't obrien supposed sort offensive genius,fear,0.167,[[0.30305147]]
trying book holiday flights website becoming # nightmare,fear,0.458,[[0.5491772]]
trying book holiday flights website becoming,fear,0.312,[[0.4086417]]
bout ta get ! # nervous # icantholdmybreaththatlong,fear,0.688,[[0.6999119]]
bout ta get ! # icantholdmybreaththatlong,fear,0.438,[[0.41978943]]
"# twitter # users tweeting twitter like playing game computer . 's life , everyone # afraid say something ?",fear,0.521,[[0.52757704]]
's terrible thing accuse scott baio .,fear,0.438,[[0.45523953]]
tweeting sporadic wifi tube # perilous,fear,0.434,[[0.40178978]]
tweeting sporadic wifi tube,fear,0.292,[[0.2859552]]
southend players always haunt man u,fear,0.417,[[0.36736476]]
"start growing mustache , pablo escobar halloween ! ! !",fear,0.25,[[0.2713619]]
best horror ever like uncertainty,fear,0.333,[[0.32140952]]
hillary clinton looked way saudi war women terror financing bought .,fear,0.479,[[0.43895012]]
would intimidated would like think would manned helped .,fear,0.417,[[0.4045496]]
"'s horrible cos one relate , everyone happy dandy one way another",fear,0.542,[[0.5429539]]
n't get started town centre . used go every week .... months # horrible,fear,0.479,[[0.4980139]]
n't get started town centre . used go every week .... months,fear,0.458,[[0.43563974]]
"gahh ... bt , queue minutes .. put bt sport dept cancel ... back queue ... # shocking",fear,0.5,[[0.50015694]]
"gahh ... bt , queue minutes .. put bt sport dept cancel ... back queue ...",fear,0.336,[[0.37015474]]
staff fr . asked info told look online . get pay . # ryanair # compensation,fear,0.312,[[0.2893058]]
staff fr . asked info told look online . get pay . # ryanair # compensation # awful,fear,0.271,[[0.262004]]
adviser # european # union ’ top # court said # hamas # tamil # tigers taken eu ’ # terror list. # lka,fear,0.5,[[0.60218674]]
